Row,Column,Droplet
0,0,2
0,1,4
0,2,2
0,3,2
0,4,2
0,5,2
0,6,4
0,7,2
0,8,4
0,9,2
0,10,4
0,14,2
0,18,4
0,20,4
0,21,2
0,22,2
0,23,4
1,1,2
1,3,4
1,5,4
1,6,2
1,9,4
1,10,4
1,11,4
1,13,4
1,14,4
1,15,4
1,16,2
1,17,2
1,18,4
1,19,4
1,20,2
1,21,2
2,0,2
2,2,2
2,3,4
2,4,4
2,5,2
2,7,4
2,10,2
2,11,4
2,13,4
2,14,2
2,16,4
2,17,2
2,18,4
2,19,4
2,22,4
3,1,2
3,2,4
3,4,2
3,6,4
3,8,2
3,10,2
3,11,2
3,12,4
3,14,2
3,15,2
3,16,2
3,17,4
3,19,4
3,21,4
3,22,4
4,0,4
4,1,2
4,2,4
4,3,4
4,5,2
4,6,2
4,7,4
4,9,2
4,10,4
4,11,2
4,12,2
4,16,4
4,17,4
4,18,2
4,20,2
5,0,4
5,1,4
5,2,4
5,3,2
5,5,2
5,8,2
5,9,2
5,10,2
5,11,4
5,13,2
5,14,4
5,15,4
5,17,4
5,19,4
5,20,2
5,22,4
6,0,4
6,1,2
6,3,4
6,4,2
6,5,2
6,6,2
6,9,2
6,10,4
6,11,4
6,12,2
6,14,4
6,15,4
6,16,2
6,17,2
6,18,4
6,19,4
6,20,2
6,21,2
6,22,4
7,0,4
7,1,4
7,2,2
7,3,2
7,4,4
7,5,2
7,6,2
7,8,2
7,12,2
7,13,2
7,14,4
7,15,2
7,16,2
7,17,4
7,19,2
7,20,2
7,22,4
8,2,4
8,4,4
