Row,Column,Droplet
0,0,2
0,2,5
0,3,4
0,4,2
0,5,6
0,6,2
0,7,4
0,8,2
0,9,4
0,11,6
0,12,7
0,13,7
0,14,2
0,15,6
0,16,6
0,17,8
0,18,3
0,19,7
0,21,2
0,22,5
0,23,3
1,0,6
1,1,5
1,2,7
1,3,3
1,4,7
1,6,5
1,7,4
1,8,8
1,10,3
1,12,4
1,13,4
1,15,3
1,16,5
1,17,4
1,19,3
1,20,4
1,21,4
1,22,4
1,23,6
2,0,5
2,1,4
2,2,5
2,3,3
2,5,5
2,6,6
2,7,3
2,8,4
2,9,7
2,10,5
2,11,2
2,12,4
2,13,3
2,14,2
2,15,6
2,16,3
2,17,5
2,18,3
2,19,2
2,20,7
2,21,7
2,22,3
2,23,6
3,0,8
3,1,5
3,3,4
3,4,5
3,5,7
3,6,3
3,7,4
3,8,2
3,9,4
3,10,5
3,11,6
3,12,3
3,13,6
3,14,2
3,15,4
3,16,4
3,17,2
3,18,6
3,20,7
3,21,2
3,22,2
3,23,4
4,1,2
4,2,2
4,3,3
4,4,7
4,5,2
4,6,5
4,7,2
4,8,4
4,9,2
4,10,2
4,11,4
4,12,4
4,13,4
4,14,7
4,15,7
4,18,2
4,19,6
4,20,5
4,21,4
4,22,6
4,23,6
5,0,3
5,1,3
5,3,4
5,4,4
5,5,5
5,6,6
5,7,6
5,8,2
5,9,4
5,10,4
5,12,6
5,13,2
5,14,3
5,16,7
5,18,4
5,19,2
5,20,6
5,21,4
5,22,3
5,23,4
6,0,2
6,1,4
6,2,4
6,3,2
6,4,2
6,5,2
6,6,2
6,7,7
6,8,7
6,9,4
6,11,4
6,12,4
6,13,6
6,14,3
6,15,3
6,16,2
6,17,4
6,18,2
6,19,2
6,20,4
6,21,2
6,23,7
7,0,2
7,1,2
7,2,2
7,3,5
7,4,2
7,5,4
7,6,4
7,7,7
7,8,5
7,9,6
7,10,7
7,11,6
7,12,4
7,13,5
7,14,2
7,15,5
7,16,2
7,18,7
7,19,5
7,20,2
7,21,7
7,22,2
7,23,4
8,0,4
8,1,4
8,2,2
8,3,6
8,4,4
8,5,6
