Row,Column,Droplet
0,0,2
0,1,2
0,2,4
0,3,4
0,4,2
0,5,6
0,6,2
0,7,4
0,9,4
0,10,4
0,11,2
0,12,6
0,14,2
0,15,4
0,16,2
0,17,4
0,18,4
0,19,8
0,20,6
0,21,4
0,22,2
0,23,6
1,0,2
1,4,2
1,5,4
1,6,6
1,7,4
1,8,6
1,9,4
1,12,6
1,13,8
1,14,4
1,15,2
1,16,2
1,17,2
1,18,2
1,19,2
1,21,4
1,22,2
1,23,6
2,1,6
2,3,4
2,5,2
2,6,2
2,7,2
2,8,4
2,9,4
2,10,4
2,11,4
2,13,2
2,14,2
2,15,4
2,16,4
2,18,4
2,19,2
2,21,4
2,22,6
2,23,2
3,0,6
3,1,6
3,2,4
3,3,4
3,4,4
3,5,6
3,6,4
3,7,4
3,8,8
3,10,2
3,12,4
3,13,4
3,14,4
3,15,2
3,16,2
3,17,2
3,18,2
3,20,2
3,21,2
3,22,2
3,23,2
4,0,6
4,1,4
4,2,2
4,4,4
4,5,6
4,6,2
4,7,2
4,8,2
