Row,Column,Droplet
0,0,25
0,1,25
0,2,25
0,3,25
0,4,25
0,5,25
0,6,25
0,7,25
0,8,25
0,9,25
0,10,25
0,11,25
0,12,25
0,13,25
0,14,25
0,15,25
0,16,25
0,17,25
0,18,25
0,19,25
0,20,25
0,21,25
0,22,25
0,23,25
1,0,25
1,1,25
1,2,25
1,3,25
1,4,25
1,5,25
1,6,25
1,7,25
1,8,25
1,9,25
1,10,25
1,11,25
1,12,25
1,13,25
1,14,25
1,15,25
1,16,25
1,17,25
1,18,25
1,19,25
1,20,25
1,21,25
1,22,25
1,23,25
2,0,25
2,1,25
2,2,25
2,3,25
2,4,25
2,5,25
2,6,25
2,7,25
2,8,25
2,9,25
2,10,25
2,11,25
2,12,25
2,13,25
2,14,25
2,15,25
2,16,25
2,17,25
2,18,25
2,19,25
2,20,25
2,21,25
2,22,25
2,23,25
3,0,25
3,1,25
3,2,25
3,3,25
3,4,25
3,5,25
3,6,25
3,7,25
3,8,25
3,9,25
3,10,25
3,11,25
3,12,25
3,13,25
3,14,25
3,15,25
3,16,25
3,17,25
3,18,25
3,19,25
3,20,25
3,21,25
3,22,25
3,23,25
4,0,25
4,1,25
4,2,25
4,3,25
4,4,25
4,5,25
4,6,25
4,7,25
4,8,25
